source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
,"Garba celebrates the womb, or Garbha. Hindus dance around a clay lamp [गर्भ दीप] symbolising the divine womb ensconced in a body.

Muslims, expressly forbidden to worship anyone other than Allah 40:62; 17:22; 12:40; 3:64; 5:55 are welcome to worship Ma Durga [Aditi] and her womb.",Pro Ruling,muslim,"['garbha', 'muslims', 'lamp']","[{'text': 'garbha', 'score': 0.5707}, {'text': 'muslims', 'score': 0.4293}, {'text': 'lamp', 'score': 0.2823}]",Against,has an undertone of subtle mockery and sarcasm. shows Hinduism to be superior.,,,," {""stance"": ""favor"", ""reason"": ""shows how muslims are not allowed to worship anyone but allah and yet here they are worshipping ma durga and her womb.""}",favor,favor,shows how muslims are not allowed to worship anyone but allah and yet here they are worshipping ma durga and her womb.,kyra_muslim_stance.json
,"Raise your voice for indian Muslim...

#SaveTripuraMuslims",Pro OPP,muslim,"['muslims', 'tripura', 'raise']","[{'text': 'muslims', 'score': 0.689}, {'text': 'tripura', 'score': 0.3247}, {'text': 'raise', 'score': 0.1542}]",For,calls for support towards muslims.,,,," {""stance"": ""favor"", ""reason"": ""hashtag calls for the save of muslims in Tripura.""}",favor,favor,hashtag calls for the save of muslims in Tripura.,kyra_muslim_stance.json
,"Arfa Khanum Sherwani denies the existence of Muslim appeasement in West Bengal, here’s how she is comparing apples and oranges

https://t.co/CWF251jnIQ",Pro Ruling,muslim,"['muslim', 'apples', 'comparing']","[{'text': 'muslim', 'score': 0.5719}, {'text': 'apples', 'score': 0.4243}, {'text': 'comparing', 'score': 0.2291}]",Against,Underlying tone of sarcasm and mockery towards the Muslim spokesperson.,,,," {""stance"": ""against"", ""reason"": ""denies the existence of Muslim appeasement in West Bengal.""}",against,against,denies the existence of Muslim appeasement in West Bengal.,kyra_muslim_stance.json
,"The last two years have been witness to calls for the socio-economic boycott of Muslims and there have even been open calls for their rape and genocide. | @Mahmudabad
https://t.co/9dbWB9Nte9",Pro OPP,muslim,"['muslims', 'boycott', 'years']","[{'text': 'muslims', 'score': 0.5771}, {'text': 'boycott', 'score': 0.4035}, {'text': 'years', 'score': 0.0755}]",For,Shows how communal hate is spreading and muslims are being threatened more and more everyday.,,,," {""stance"": ""favor"", ""reason"": ""shows the hate and violence Muslims face in India.""}",favor,favor,shows the hate and violence Muslims face in India.,kyra_muslim_stance.json
,Hey @TheHarrisSultan - is this beheading an example of that imminent genocide of Muslims you say you're so worried about? https://t.co/JNtLbkMYR9,Pro Ruling,muslim,"['muslims', 'beheading', 'worried']","[{'text': 'muslims', 'score': 0.6413}, {'text': 'beheading', 'score': 0.4766}, {'text': 'worried', 'score': 0.3086}]",,No context given of what beheading and why it was done.,,,," {""stance"": ""against"", ""reason"": ""sarcastically calls out a false claim of imminent genocide of Muslims.""}",against,against,sarcastically calls out a false claim of imminent genocide of Muslims.,kyra_muslim_stance.json
,"Muslim girl will never attend pr participate in ""Kanya Pujan"" why Hindu girls are being fooled to wear Hijab and eat ""iftari"" ... next steps would be to convert these girls in accepting Izlam ...

https://t.co/PCJ95M1rxw",Pro Ruling,muslim,"['muslim', 'girls', 'iftari']","[{'text': 'muslim', 'score': 0.535}, {'text': 'girls', 'score': 0.2451}, {'text': 'iftari', 'score': 0.2006}]",Against,shows how hindu girls are being brainwashed to accept hijab and other muslim practices.,,,," {""stance"": ""against"", ""reason"": ""shows how muslims are trying to convert hindu girls.""}",against,against,shows how muslims are trying to convert hindu girls.,kyra_muslim_stance.json
,"‘My birth is my fatal accident’.
Rohith Vemula’s profound words 
Being a Muslim and asking for your constitutional rights is a crime in New India. 
#StandWithUmarKhalid",Pro OPP,muslim,"['muslim', 'accident', 'constitutional']","[{'text': 'muslim', 'score': 0.5905}, {'text': 'accident', 'score': 0.3334}, {'text': 'constitutional', 'score': 0.3211}]",For,shows the brutality and torture muslim citizens face.,,,," {""stance"": ""favor"", ""reason"": ""Shows how being a muslim and asking for constitutional rights is a crime in India.""}",favor,favor,Shows how being a muslim and asking for constitutional rights is a crime in India.,kyra_muslim_stance.json
1896168.0,"Prime Minister @narendramodi unveiled the National Emblem of #India🇮🇳 atop the new Parliament House on Monday 11 July 2022. This marked yet another important milestone in the decolonisation of Lutyens Delhi.
 n1 https://t.co/eOkSPokuKw",Pro Ruling,new parliament,"['emblem', 'narendramodi', '2022']","[{'text': 'emblem', 'score': 0.5255}, {'text': 'narendramodi', 'score': 0.4987}, {'text': '2022', 'score': 0.181}]",For,claims that it marks another important milestone in the decolonisation of Lutyens Delhi.,,,," {""stance"": ""favor"", ""reason"": ""shows how modi is taking active steps towards the decolonisation of Delhi.""}",favor,favor,shows how modi is taking active steps towards the decolonisation of Delhi.,kyra_new_parliament_stance.json
2774942.0,"Women farmers from Punjab under the leadership of KMSC departed from the Beas flyover to take part in ""Mahila Samman Mahapanchayat"" in front of the new parliament tomorrow ! #WrestlersProtest 

@SakshiMalik @BajrangPunia https://t.co/cG9LkY2x3v",Pro OPP,new parliament,"['farmers', 'protest', 'flyover']","[{'text': 'farmers', 'score': 0.4388}, {'text': 'protest', 'score': 0.3268}, {'text': 'flyover', 'score': 0.1356}]",Neutral,"no stance taken, only news delivered.",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_new_parliament_stance.json
49030.0,"Dear people of India, the govt is reducing your take-home salary from April and building a new Parliament. Then they won't allow any debate in favour of you and pass laws against you favouring crony capitalists while you are the ones who are paying this govt's salary.",Pro OPP,new parliament,"['govt', 'india', 'salary']","[{'text': 'govt', 'score': 0.414}, {'text': 'india', 'score': 0.3723}, {'text': 'salary', 'score': 0.255}]",Against,shows that Govt favors crony capitalists and stealing the money of people.,,,," {""stance"": ""against"", ""reason"": ""shows how government is looting the people.""}",against,against,shows how government is looting the people.,kyra_new_parliament_stance.json
770659.0,"Watch | Even as India is grappling with a devastating #coronavirus outbreak, 24/7 work continues on the new Parliament project

NDTV's Sunil Prabhu reports https://t.co/zlngT302tY",Pro OPP,new parliament,"['coronavirus', 'continues', 'india']","[{'text': 'coronavirus', 'score': 0.4939}, {'text': 'continues', 'score': 0.4409}, {'text': 'india', 'score': 0.3941}]",Against,shows how government is prioritising new building than the life of its citizens.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_new_parliament_stance.json
2927350.0,Modi inaugurates India’s new parliament building with a bunch Hindu Brahmin priests-India is constitutionally still a secular country and Brahmins are only 3% of India’s population. https://t.co/8V4PAO1BhT,Pro OPP,new parliament,"['hindu', 'building', 'constitutionally']","[{'text': 'hindu', 'score': 0.4697}, {'text': 'building', 'score': 0.3022}, {'text': 'constitutionally', 'score': 0.2915}]",For,shows India to be secular.,,,," {""stance"": ""against"", ""reason"": ""shows how modi went against secularism by inviting only hindu priests for the inaugration of the new parliament building.""}",against,against,shows how modi went against secularism by inviting only hindu priests for the inaugration of the new parliament building.,kyra_new_parliament_stance.json
2724261.0,"#KapilSibal took a swipe at the BJP over the new Parliament building's inauguration, saying he wants his India neither new nor old but one where Parliament is without religious rituals. https://t.co/Hk37bx49Xl",Pro OPP,new parliament,"['india', 'religious', 'neither']","[{'text': 'india', 'score': 0.388}, {'text': 'religious', 'score': 0.3418}, {'text': 'neither', 'score': 0.2252}]",Against,says a parliament should be without religious rituals.,,,," {""stance"": ""against"", ""reason"": ""shows how President of India was disrespected.""}",against,against,shows how President of India was disrespected.,kyra_new_parliament_stance.json
2225478.0,National Emblem on New Parliament of New India 🇮🇳 Jai Ho ❤️ #CentralVista https://t.co/XgWxxnrKDZ,Pro Ruling,new parliament,"['emblem', 'parliament', 'india']","[{'text': 'emblem', 'score': 0.6107}, {'text': 'parliament', 'score': 0.5728}, {'text': 'india', 'score': 0.4824}]",For,shows pride.,,,," {""stance"": ""favor"", ""reason"": ""shows new parliament building.""}",favor,favor,shows new parliament building.,kyra_new_parliament_stance.json
2676192.0,"While Modi was inaugurating his new Parliament, this is what his police was doing with India’s top sports women and men! https://t.co/f7LLAPwd4C",Pro OPP,new parliament,"['police', 'india', 'parliament']","[{'text': 'police', 'score': 0.4602}, {'text': 'india', 'score': 0.3758}, {'text': 'parliament', 'score': 0.3659}]",Against,shows how the new parliament opening coincided with the government also carrying out assault.,,,," {""stance"": ""against"", ""reason"": ""shows how Modi is not focusing on the right things, like the welfare of citizens and sportsmen.""}",against,against,"shows how Modi is not focusing on the right things, like the welfare of citizens and sportsmen.",kyra_new_parliament_stance.json
9871.0,"We, the people of India, take this pledge that nothing will be more important to us than the unity, integrity of the country: PM @narendramodi #NewParliament4NewIndia",Pro Ruling,new parliament,"['india', 'pledge', 'nothing']","[{'text': 'india', 'score': 0.5169}, {'text': 'pledge', 'score': 0.4112}, {'text': 'nothing', 'score': 0.1901}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"": ""favor"", ""reason"": ""shows how the people of India are taking a pledge to the unity and integrity of the country.""}",favor,favor,shows how the people of India are taking a pledge to the unity and integrity of the country.,kyra_new_parliament_stance.json
2868861.0,"#WATCH | First look at the New Parliament building that will be inaugurated by PM @narendramodi on May 28.

#NewParliamentBuilding https://t.co/OxlIXmzf8H",Pro Ruling,new parliament,"['parliament', 'new', 'narendramodi']","[{'text': 'parliament', 'score': 0.5755}, {'text': 'new', 'score': 0.3123}, {'text': 'narendramodi', 'score': 0.2805}]",Neutral,"no stance taken, only news delivered.",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_new_parliament_stance.json
599898.0,Save the Parliament House precinct. It is a symbol of our freedom. We don’t need a India does not need a new Parliament House and precinct.,Pro OPP,new parliament,"['parliament', 'india', 'save']","[{'text': 'parliament', 'score': 0.5388}, {'text': 'india', 'score': 0.3537}, {'text': 'save', 'score': 0.212}]",Against,claims that India does not need a new parliament.,,,," {""stance"": ""against"", ""reason"": ""shows how the new parliament building is a symbol of the government encroaching on freedom struggle sites.""}",against,against,shows how the new parliament building is a symbol of the government encroaching on freedom struggle sites.,kyra_new_parliament_stance.json
218445.0,"#DoYouKnow, the new Parliament Building will have two separate designated entrances that will provide secure access to the Public Galleries. #NewParliament4NewIndia https://t.co/o1VDgqOwzg",Pro Ruling,new parliament,"['parliament', 'secure', 'india']","[{'text': 'parliament', 'score': 0.5592}, {'text': 'secure', 'score': 0.2582}, {'text': 'india', 'score': 0.2334}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"": ""favor"", ""reason"": ""shows how the new parliament is accessible.""}",favor,favor,shows how the new parliament is accessible.,kyra_new_parliament_stance.json
2118090.0,"PM @narendramodi unveils National Emblem cast on the roof of the new Parliament Building

Prime Minister also interacts with the Shramjeevis involved in the making of the Parliament

Read here: https://t.co/fDelsdHh0s https://t.co/YRNaOVsqNp",Pro Ruling,new parliament,"['narendramodi', 'emblem', 'roof']","[{'text': 'narendramodi', 'score': 0.4889}, {'text': 'emblem', 'score': 0.4009}, {'text': 'roof', 'score': 0.2868}]",For,shows how modi is involving everyone in the new endeavor.,,,," {""stance"": ""favor"", ""reason"": ""shows how modi is involving everyone in the new endeavor.""}",favor,favor,shows how modi is involving everyone in the new endeavor.,kyra_new_parliament_stance.json
102615.0,"Do you know?

The theme of the Rajya Sabha is inspired by the National Flower of India - the Lotus, in the New Parliament Building.

#NewParliament4NewIndia #NewParliamentBuilding https://t.co/TlubXau6oP",Pro Ruling,new parliament,"['india', 'parliament', 'theme']","[{'text': 'india', 'score': 0.5316}, {'text': 'parliament', 'score': 0.4426}, {'text': 'theme', 'score': 0.4409}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"": ""favor"", ""reason"": ""shows intricately detailed lotus theme in new parliament building.""}",favor,favor,shows intricately detailed lotus theme in new parliament building.,kyra_new_parliament_stance.json
892109.0,"PM Modi Inspects Construction Works Of The New parliament Building in New Delhi. 🇮🇳

Dear PM @narendramodi Ji Please Take Some Rest. ❤🙏 https://t.co/CwEFv44ztU",Pro Ruling,new parliament,"['construction', 'parliament', 'narendramodi']","[{'text': 'construction', 'score': 0.487}, {'text': 'parliament', 'score': 0.4316}, {'text': 'narendramodi', 'score': 0.3871}]",For,shows how Modi is working so much and should take some rest.,,,," {""stance"": ""favor"", ""reason"": ""shows how much modi is working.""}",favor,favor,shows how much modi is working.,kyra_new_parliament_stance.json
27825.0,Here’s how the New Parliament Building will be technologically advanced. #NewParliament4NewIndia https://t.co/uahUTOZSPu,Pro Ruling,new parliament,"['parliament', 'technologically', 'india']","[{'text': 'parliament', 'score': 0.5564}, {'text': 'technologically', 'score': 0.3565}, {'text': 'india', 'score': 0.3223}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"": ""favor"", ""reason"": ""shows how new parliament will be technologically advanced.""}",favor,favor,shows how new parliament will be technologically advanced.,kyra_new_parliament_stance.json
44502.0,"PM @narendramodi lays foundation stone of the new #Parliament building near #IndiaGate.

#NewParliamentBuilding #NewParliament4NewIndia #NewParliament 

https://t.co/y96OS7dyin",Pro Ruling,new parliament,"['parliament', 'narendramodi', 'stone']","[{'text': 'parliament', 'score': 0.5495}, {'text': 'narendramodi', 'score': 0.3919}, {'text': 'stone', 'score': 0.3768}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"": ""favor"", ""reason"": ""hashtag suggests \""new parliament for new india\"".""}",favor,favor,"hashtag suggests ""new parliament for new india"".",kyra_new_parliament_stance.json
2319734.0,PM @narendramodi unveils National Emblem cast on the roof of the New Parliament Building. https://t.co/dnW3YLyZNp,Pro Ruling,new parliament,"['emblem', 'roof', 'narendramodi']","[{'text': 'emblem', 'score': 0.4091}, {'text': 'roof', 'score': 0.3705}, {'text': 'narendramodi', 'score': 0.3609}]",Neutral,"no stance taken, only news delivered",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_new_parliament_stance.json
60713.0,"The new parliament building doesn't stand for secularism,it stands for Hindu Rashtra. The foundation stone was laid with Hindu rituals, ignoring every other religion that India stands for. It doesn't stand for democracy.Modi govt doesn't allow democratic procedures in Parliament.",Pro OPP,new parliament,"['parliament', 'secularism', 'india']","[{'text': 'parliament', 'score': 0.4968}, {'text': 'secularism', 'score': 0.451}, {'text': 'india', 'score': 0.332}]",Against,claims that the building does not stand for secularism but Hindu dominance.,,,," {""stance"": ""against"", ""reason"": ""claims that the new parliament building stands for a Hindu rashtra and not a secular democracy.""}",against,against,claims that the new parliament building stands for a Hindu rashtra and not a secular democracy.,kyra_new_parliament_stance.json
2811821.0,"As Modi Inaugurates New Parliament, Police Detains Wrestlers Including Sakshi Malik, Vinesh Phogat https://t.co/V1uDu6QCwg",Pro OPP,new parliament,"['police', 'wrestlers', 'vinesh']","[{'text': 'police', 'score': 0.4332}, {'text': 'wrestlers', 'score': 0.4126}, {'text': 'vinesh', 'score': -0.0041}]",Against,shows how the new parliament opening coincided with the government also carrying out assault.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_new_parliament_stance.json
2704761.0,"#NewParliamentMyPride | This is a proud moment for the entire country. Millions dream to be a member in the temple of democracy with their hard work, honesty and leadership qualities. PM Modi has all the rights to inaugurate because he is fulfilling the dream of every Indian:… https://t.co/I4ErZ4Tfc8 https://t.co/gf4NimWSH7",Pro Ruling,new parliament,"['parliament', 'indian', 'dream']","[{'text': 'parliament', 'score': 0.534}, {'text': 'indian', 'score': 0.4129}, {'text': 'dream', 'score': 0.2137}]",For,"hashtag suggests ""my parliament, my pride"".",,,," {""stance"": ""favor"", ""reason"": ""shows how PM Modi is fulfilling the dream of every Indian.""}",favor,favor,shows how PM Modi is fulfilling the dream of every Indian.,kyra_new_parliament_stance.json
1369332.0,"A 5 year old..She died of thirst in Rajasthan 

Imagine if this would have happened in Uttar Pradesh… till now @RahulGandhi &amp; his ilk would have blamed “cruel” @narendramodi &amp; his cruel policies

But these shameless vultures are now silent 

Shameless https://t.co/6djMmg6mRA https://t.co/1gjjJ8hN2m",Pro Ruling,rahulgandhi,"['rahulgandhi', 'thirst', 'vultures']","[{'text': 'rahulgandhi', 'score': 0.4797}, {'text': 'thirst', 'score': 0.4108}, {'text': 'vultures', 'score': 0.3058}]",Against,calls him a shameless vulture,,,," {""stance"": ""against"", ""reason"": ""accuses rahul gandhi of being a hypocrite and not speaking up for a 5 year old who died of thirst.""}",against,against,accuses rahul gandhi of being a hypocrite and not speaking up for a 5 year old who died of thirst.,kyra_rahulgandhi_stance.json
1479807.0,"Rajiv Gandhi was killed in a terror attack. Do all who die in a terror attack become martyrs. In that case, all those people who died with him in the suicide bomb blast must also be declared a martyr, and their families must be given the benefits of a martyr. @RahulGandhi",Pro Ruling,rahulgandhi,"['martyr', 'rahulgandhi', 'benefits']","[{'text': 'martyr', 'score': 0.5668}, {'text': 'rahulgandhi', 'score': 0.3513}, {'text': 'benefits', 'score': 0.0811}]",neutral,no stance on rahul gandhi.,,,," {""stance"": ""favor"", ""reason"": ""says that rahul gandhi is right for saying that his father, Rajiv Gandhi, was not a martyr but a victim of terrorism.""}",favor,favor,"says that rahul gandhi is right for saying that his father, Rajiv Gandhi, was not a martyr but a victim of terrorism.",kyra_rahulgandhi_stance.json
1196675.0,"Mr @RahulGandhi, nation was disturbed when:

Nehru gifted 38,000 sq km land to China. 

Nehru sacrificed the permanent membership of the UNSC.

Indira Gandhi imposed Emergency.

Congress incited anti-sikh riots in 1984. 

Scams were exploding all around Manmohan Singh. https://t.co/JcMC20D0yy",Pro Ruling,rahulgandhi,"['rahulgandhi', 'congress', 'scams']","[{'text': 'rahulgandhi', 'score': 0.557}, {'text': 'congress', 'score': 0.3747}, {'text': 'scams', 'score': 0.167}]",Against,"describes how generations of Congress leaders have ""disturbed"" the nation.",,,," {""stance"": ""against"", ""reason"": ""accuses rahul gandhi and his family of scams and corruption.""}",against,against,accuses rahul gandhi and his family of scams and corruption.,kyra_rahulgandhi_stance.json
644196.0,@RahulGandhi Maino crying in corner,Pro Ruling,rahulgandhi,"['crying', 'rahulgandhi', 'corner']","[{'text': 'crying', 'score': 0.5652}, {'text': 'rahulgandhi', 'score': 0.4849}, {'text': 'corner', 'score': 0.327}]",Against,mocking rahul gandhi.,,,," {""stance"": ""against"", ""reason"": ""mockingly says that rahul gandhi is crying in a corner.""}",against,against,mockingly says that rahul gandhi is crying in a corner.,kyra_rahulgandhi_stance.json
1476885.0,How did @INCIndia know the ad was about @RahulGandhi? https://t.co/MbFNfpL3ia,Pro Ruling,rahulgandhi,"['rahulgandhi', 'incindia', 'did']","[{'text': 'rahulgandhi', 'score': 0.5974}, {'text': 'incindia', 'score': 0.4115}, {'text': 'did', 'score': 0.1644}]",Against,undertone of suspicion.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_rahulgandhi_stance.json
2217711.0,@RahulGandhi This account is managed by Capt. Bana Singh's grandson. https://t.co/dP9lOqEShk,Pro Ruling,rahulgandhi,"['rahulgandhi', 'grandson', 'account']","[{'text': 'rahulgandhi', 'score': 0.4975}, {'text': 'grandson', 'score': 0.4376}, {'text': 'account', 'score': 0.4001}]",neutral,no stance on rahul gandhi taken.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered""}",neutral,neutral,"no stance taken, only news delivered",kyra_rahulgandhi_stance.json
740780.0,.@RahulGandhi leaves from Parliament https://t.co/icpTFOSfmO,Pro Ruling,rahulgandhi,"['rahulgandhi', 'parliament', 'leaves']","[{'text': 'rahulgandhi', 'score': 0.3664}, {'text': 'parliament', 'score': 0.3508}, {'text': 'leaves', 'score': 0.2572}]",neutral,no stance on rahul gandhi taken. only news delivered.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_rahulgandhi_stance.json
1818784.0,"@RahulGandhi Rahul Gandhi is the only leader who is fighting for everyone.

#BharatJodoYatra https://t.co/azrBUrUnWF",Pro OPP,rahulgandhi,"['rahulgandhi', 'leader', 'fighting']","[{'text': 'rahulgandhi', 'score': 0.4795}, {'text': 'leader', 'score': 0.4014}, {'text': 'fighting', 'score': 0.3912}]",For,says that rahul gandhi is the only leader who is fighting for everyone.,,,," {""stance"": ""favor"", ""reason"": ""says that rahul gandhi is the only leader fighting for everyone.""}",favor,favor,says that rahul gandhi is the only leader fighting for everyone.,kyra_rahulgandhi_stance.json
2872754.0,"Congress President Mr Mallikarjun @kharge , Mr @RahulGandhi hold a meeting with Congress’ #Rajasthan leaders in #Delhi 

Mr @ashokgehlot51 joins the meet virtually… https://t.co/35PITRVvm7",Pro OPP,rahulgandhi,"['meeting', 'rahulgandhi', 'hold']","[{'text': 'meeting', 'score': 0.6716}, {'text': 'rahulgandhi', 'score': 0.4023}, {'text': 'hold', 'score': 0.1511}]",neutral,"no stance taken, only news delivered.",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_rahulgandhi_stance.json
728628.0,The truth is that on the corruption of the Rafale deal proof of which has been reported today @RahulGandhi was the lone voice in the congress party. Not a single leader stood with him in his accusations against @PMOIndia https://t.co/GqNU4WANxI,Pro OPP,rahulgandhi,"['rahulgandhi', 'congress', 'accusations']","[{'text': 'rahulgandhi', 'score': 0.4129}, {'text': 'congress', 'score': 0.3729}, {'text': 'accusations', 'score': 0.2163}]",For,says that rahul gandhi is the only voice in the congress party fighting against Modi's corruption.,,,," {""stance"": ""favor"", ""reason"": ""says rahul gandhi was the only one in congress to stand up to modi's corruption.""}",favor,favor,says rahul gandhi was the only one in congress to stand up to modi's corruption.,kyra_rahulgandhi_stance.json
1257680.0,"@RahulGandhi #भाजपा_है_तो_बर्बादी_है
CMIE data on Unemployment: 
 🔹️Urban India moved into double digits to 👉10.3% from 9.7% 
🔹️Rural sector joblessness inched up at higher pace to 👉8.92% from 8.23%. 

BJP had already achieved joblessness at a 45 yr high of 6.1% long ago in 2018. https://t.co/agnxuzv3BQ",Pro OPP,rahulgandhi,"['unemployment', 'rahulgandhi', 'double']","[{'text': 'unemployment', 'score': 0.6331}, {'text': 'rahulgandhi', 'score': 0.2826}, {'text': 'double', 'score': 0.2632}]",For,"says BJP is causing Joblessness in india, tags rahul gandhi to complain.",,,," {""stance"": ""favor"", ""reason"": ""shows how unemployment is at an all time high under BJP rule.""}",favor,favor,shows how unemployment is at an all time high under BJP rule.,kyra_rahulgandhi_stance.json
1967338.0,"Mr @RahulGandhi’s interaction with civil society members gets over … 

According to Congress sources, Mr Gandhi spoke at length about Bharat Jodo Yatra https://t.co/b7XGtNz6pY",Pro OPP,rahulgandhi,"['rahulgandhi', 'congress', 'length']","[{'text': 'rahulgandhi', 'score': 0.5812}, {'text': 'congress', 'score': 0.2775}, {'text': 'length', 'score': 0.1039}]",neutral,"no stance taken, only news delivered.",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_rahulgandhi_stance.json
2551195.0,"Opposition leaders including Mr @RahulGandhi meet in the Parliament House 

Mr #YashwantSinha files nomination for #PresidentialElection https://t.co/nsaHPkfJVi",Pro OPP,rahulgandhi,"['election', 'meet', 'rahulgandhi']","[{'text': 'election', 'score': 0.465}, {'text': 'meet', 'score': 0.2702}, {'text': 'rahulgandhi', 'score': 0.2355}]",neutral,"no stance taken, only news delivered.",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_rahulgandhi_stance.json
2298798.0,"Congress, Worker &amp; Mr @RahulGandhi … https://t.co/0WEARgdq40",Pro OPP,rahulgandhi,"['congress', 'rahulgandhi', 'worker']","[{'text': 'congress', 'score': 0.5967}, {'text': 'rahulgandhi', 'score': 0.594}, {'text': 'worker', 'score': 0.3373}]",neutral,"no stance taken, only news delivered.",,,," {""stance"": ""favor"", ""reason"": ""shows how congress and rahul gandhi are being targetted.""}",favor,favor,shows how congress and rahul gandhi are being targetted.,kyra_rahulgandhi_stance.json
2895401.0,"The BJP-RSS,
Modi government is sending an eviction notice to the very family that gave away their own ancestral home, Teen Murti Bhavan, for the country.
@RahulGandhi https://t.co/sX2TKdRovx https://t.co/nPnk5Al8ug",Pro OPP,rahulgandhi,"['eviction', 'family', 'rahulgandhi']","[{'text': 'eviction', 'score': 0.6448}, {'text': 'family', 'score': 0.3253}, {'text': 'rahulgandhi', 'score': 0.3231}]",For,calls out modi-rss for sending an eviction notice to a family that gave up their ancestral home.,,,," {""stance"": ""favor"", ""reason"": ""shows how even though Gandhi family willingly gave away their ancestral home for the country, BJP is still targeting them.""}",favor,favor,"shows how even though Gandhi family willingly gave away their ancestral home for the country, BJP is still targeting them.",kyra_rahulgandhi_stance.json
2931421.0,#BharatJodoYatra @RahulGandhi in Jammu today https://t.co/pkpis3kTvI,Pro OPP,rahulgandhi,"['rahulgandhi', 'yatra', 'today']","[{'text': 'rahulgandhi', 'score': 0.74}, {'text': 'yatra', 'score': 0.4487}, {'text': 'today', 'score': 0.3288}]",neutral,"no stance taken, only news delivered.",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_rahulgandhi_stance.json
613176.0,"Finally, the most awaited day for Hindus has arrived; Wait of over 500 years is over as #Ramlalla returns to his birthplace: #RamMandirAyodhya https://t.co/xFirxviUmH via @eOrganiser",Pro Ruling,ram mandir,"['hindus', 'wait', '500']","[{'text': 'hindus', 'score': 0.697}, {'text': 'wait', 'score': 0.2435}, {'text': '500', 'score': 0.2074}]",For,claims that ram mandir is the most awaited day for Hindus.,,,," {""stance"": ""favor"", ""reason"": ""expresses pride in ram mandir.""}",favor,favor,expresses pride in ram mandir.,kyra_ram_mandir_stance.json
1951230.0,"One of the most remarkable constructions under progress is the Hindu Temple, Ram Mandir, located in Ayodhya of Uttar Pradesh. The construction of Ram Mandir is going on the ground site where Lord Rama had taken birth. #भारत_गौरव_श्रीराम_मंदिर https://t.co/KdwD7XsipE",Pro Ruling,ram mandir,"['hindu', 'progress', 'under']","[{'text': 'hindu', 'score': 0.5967}, {'text': 'progress', 'score': 0.2586}, {'text': 'under', 'score': 0.155}]",For,"claims it is the one of the ""most remarkable"" constructions.",,,," {""stance"": ""favor"", ""reason"": ""expresses pride in ram mandir.""}",favor,favor,expresses pride in ram mandir.,kyra_ram_mandir_stance.json
23255.0,"The best day of my Twitter life was when the verdict on Ram Mandir came. But I will be the happiest person in this world when the most handsome, most dynamic, the global supremo leader @Dr_Uditraj ji will become the President of Congress. Fingers crossed. 

#MainBhiUditraj",Pro Ruling,ram mandir,"['happiest', 'leader', 'congress']","[{'text': 'happiest', 'score': 0.5749}, {'text': 'leader', 'score': 0.4024}, {'text': 'congress', 'score': 0.2837}]",For,shows happiness with ram mandir verdict.,,,," {""stance"": ""favor"", ""reason"": ""expresses happiness for ram mandir.""}",favor,favor,expresses happiness for ram mandir.,kyra_ram_mandir_stance.json
