source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
49030.0,"Dear people of India, the govt is reducing your take-home salary from April and building a new Parliament. Then they won't allow any debate in favour of you and pass laws against you favouring crony capitalists while you are the ones who are paying this govt's salary.",Pro OPP,new parliament,"['govt', 'india', 'salary']","[{'text': 'govt', 'score': 0.414}, {'text': 'india', 'score': 0.3723}, {'text': 'salary', 'score': 0.255}]",Against,shows that Govt favors crony capitalists and stealing the money of people.,,,," {""stance"":""against"",""reason"":""criticizes the govt for building a new Parliament while reducing take-home salary and passing laws against the people""}",against,against,criticizes the govt for building a new Parliament while reducing take-home salary and passing laws against the people,kyra_new_parliament_stance.json
770659.0,"Watch | Even as India is grappling with a devastating #coronavirus outbreak, 24/7 work continues on the new Parliament project

NDTV's Sunil Prabhu reports https://t.co/zlngT302tY",Pro OPP,new parliament,"['coronavirus', 'continues', 'india']","[{'text': 'coronavirus', 'score': 0.4939}, {'text': 'continues', 'score': 0.4409}, {'text': 'india', 'score': 0.3941}]",Against,shows how government is prioritising new building than the life of its citizens.,,,," {""stance"":""neutral"",""reason"":""does not express a clear opinion""}",neutral,neutral,does not express a clear opinion,kyra_new_parliament_stance.json
2927350.0,Modi inaugurates India’s new parliament building with a bunch Hindu Brahmin priests-India is constitutionally still a secular country and Brahmins are only 3% of India’s population. https://t.co/8V4PAO1BhT,Pro OPP,new parliament,"['hindu', 'building', 'constitutionally']","[{'text': 'hindu', 'score': 0.4697}, {'text': 'building', 'score': 0.3022}, {'text': 'constitutionally', 'score': 0.2915}]",For,shows India to be secular.,,,," {""stance"":""against"",""reason"":""criticizes the involvement of Hindu Brahmin priests in the inauguration""}",against,against,criticizes the involvement of Hindu Brahmin priests in the inauguration,kyra_new_parliament_stance.json
2724261.0,"#KapilSibal took a swipe at the BJP over the new Parliament building's inauguration, saying he wants his India neither new nor old but one where Parliament is without religious rituals. https://t.co/Hk37bx49Xl",Pro OPP,new parliament,"['india', 'religious', 'neither']","[{'text': 'india', 'score': 0.388}, {'text': 'religious', 'score': 0.3418}, {'text': 'neither', 'score': 0.2252}]",Against,says a parliament should be without religious rituals.,,,," {""stance"":""against"",""reason"":""criticizes the new Parliament building's inauguration""}",against,against,criticizes the new Parliament building's inauguration,kyra_new_parliament_stance.json
2225478.0,National Emblem on New Parliament of New India 🇮🇳 Jai Ho ❤️ #CentralVista https://t.co/XgWxxnrKDZ,Pro Ruling,new parliament,"['emblem', 'parliament', 'india']","[{'text': 'emblem', 'score': 0.6107}, {'text': 'parliament', 'score': 0.5728}, {'text': 'india', 'score': 0.4824}]",For,shows pride.,,,," {""stance"":""favor"",""reason"":""expresses excitement about the national emblem on the new parliament""}",favor,favor,expresses excitement about the national emblem on the new parliament,kyra_new_parliament_stance.json
2676192.0,"While Modi was inaugurating his new Parliament, this is what his police was doing with India’s top sports women and men! https://t.co/f7LLAPwd4C",Pro OPP,new parliament,"['police', 'india', 'parliament']","[{'text': 'police', 'score': 0.4602}, {'text': 'india', 'score': 0.3758}, {'text': 'parliament', 'score': 0.3659}]",Against,shows how the new parliament opening coincided with the government also carrying out assault.,,,," {""stance"":""against"",""reason"":""criticizes the government for mistreating athletes""}",against,against,criticizes the government for mistreating athletes,kyra_new_parliament_stance.json
9871.0,"We, the people of India, take this pledge that nothing will be more important to us than the unity, integrity of the country: PM @narendramodi #NewParliament4NewIndia",Pro Ruling,new parliament,"['india', 'pledge', 'nothing']","[{'text': 'india', 'score': 0.5169}, {'text': 'pledge', 'score': 0.4112}, {'text': 'nothing', 'score': 0.1901}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"":""favor"",""reason"":""praises the new parliament""}",favor,favor,praises the new parliament,kyra_new_parliament_stance.json
2868861.0,"#WATCH | First look at the New Parliament building that will be inaugurated by PM @narendramodi on May 28.

#NewParliamentBuilding https://t.co/OxlIXmzf8H",Pro Ruling,new parliament,"['parliament', 'new', 'narendramodi']","[{'text': 'parliament', 'score': 0.5755}, {'text': 'new', 'score': 0.3123}, {'text': 'narendramodi', 'score': 0.2805}]",Neutral,"no stance taken, only news delivered.",,,," {""stance"":""favor"",""reason"":""shows excitement about the new parliament building""}",favor,favor,shows excitement about the new parliament building,kyra_new_parliament_stance.json
599898.0,Save the Parliament House precinct. It is a symbol of our freedom. We don’t need a India does not need a new Parliament House and precinct.,Pro OPP,new parliament,"['parliament', 'india', 'save']","[{'text': 'parliament', 'score': 0.5388}, {'text': 'india', 'score': 0.3537}, {'text': 'save', 'score': 0.212}]",Against,claims that India does not need a new parliament.,,,," {""stance"":""against"",""reason"":""opposes the construction of a new Parliament House""}",against,against,opposes the construction of a new Parliament House,kyra_new_parliament_stance.json
218445.0,"#DoYouKnow, the new Parliament Building will have two separate designated entrances that will provide secure access to the Public Galleries. #NewParliament4NewIndia https://t.co/o1VDgqOwzg",Pro Ruling,new parliament,"['parliament', 'secure', 'india']","[{'text': 'parliament', 'score': 0.5592}, {'text': 'secure', 'score': 0.2582}, {'text': 'india', 'score': 0.2334}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"":""favor"",""reason"":""mentions the security benefits of the new parliament building""}",favor,favor,mentions the security benefits of the new parliament building,kyra_new_parliament_stance.json
2118090.0,"PM @narendramodi unveils National Emblem cast on the roof of the new Parliament Building

Prime Minister also interacts with the Shramjeevis involved in the making of the Parliament

Read here: https://t.co/fDelsdHh0s https://t.co/YRNaOVsqNp",Pro Ruling,new parliament,"['narendramodi', 'emblem', 'roof']","[{'text': 'narendramodi', 'score': 0.4889}, {'text': 'emblem', 'score': 0.4009}, {'text': 'roof', 'score': 0.2868}]",For,shows how modi is involving everyone in the new endeavor.,,,," {""stance"":""favor"",""reason"":""praises the PM for unveiling the National Emblem and interacting with the workers""}",favor,favor,praises the PM for unveiling the National Emblem and interacting with the workers,kyra_new_parliament_stance.json
102615.0,"Do you know?

The theme of the Rajya Sabha is inspired by the National Flower of India - the Lotus, in the New Parliament Building.

#NewParliament4NewIndia #NewParliamentBuilding https://t.co/TlubXau6oP",Pro Ruling,new parliament,"['india', 'parliament', 'theme']","[{'text': 'india', 'score': 0.5316}, {'text': 'parliament', 'score': 0.4426}, {'text': 'theme', 'score': 0.4409}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"":""favor"",""reason"":""mentions the theme of the Rajya Sabha inspired by the National Flower of India""}",favor,favor,mentions the theme of the Rajya Sabha inspired by the National Flower of India,kyra_new_parliament_stance.json
892109.0,"PM Modi Inspects Construction Works Of The New parliament Building in New Delhi. 🇮🇳

Dear PM @narendramodi Ji Please Take Some Rest. ❤🙏 https://t.co/CwEFv44ztU",Pro Ruling,new parliament,"['construction', 'parliament', 'narendramodi']","[{'text': 'construction', 'score': 0.487}, {'text': 'parliament', 'score': 0.4316}, {'text': 'narendramodi', 'score': 0.3871}]",For,shows how Modi is working so much and should take some rest.,,,," {""stance"":""favor"",""reason"":""expresses support for the construction of the new parliament""}",favor,favor,expresses support for the construction of the new parliament,kyra_new_parliament_stance.json
27825.0,Here’s how the New Parliament Building will be technologically advanced. #NewParliament4NewIndia https://t.co/uahUTOZSPu,Pro Ruling,new parliament,"['parliament', 'technologically', 'india']","[{'text': 'parliament', 'score': 0.5564}, {'text': 'technologically', 'score': 0.3565}, {'text': 'india', 'score': 0.3223}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"":""favor"",""reason"":""expresses excitement about the technological advancements of the new parliament""}",favor,favor,expresses excitement about the technological advancements of the new parliament,kyra_new_parliament_stance.json
44502.0,"PM @narendramodi lays foundation stone of the new #Parliament building near #IndiaGate.

#NewParliamentBuilding #NewParliament4NewIndia #NewParliament 

https://t.co/y96OS7dyin",Pro Ruling,new parliament,"['parliament', 'narendramodi', 'stone']","[{'text': 'parliament', 'score': 0.5495}, {'text': 'narendramodi', 'score': 0.3919}, {'text': 'stone', 'score': 0.3768}]",For,"hashtag suggests ""new parliament for new india"".",,,," {""stance"":""favor"",""reason"":""praises the new parliament building""}",favor,favor,praises the new parliament building,kyra_new_parliament_stance.json
2319734.0,PM @narendramodi unveils National Emblem cast on the roof of the New Parliament Building. https://t.co/dnW3YLyZNp,Pro Ruling,new parliament,"['emblem', 'roof', 'narendramodi']","[{'text': 'emblem', 'score': 0.4091}, {'text': 'roof', 'score': 0.3705}, {'text': 'narendramodi', 'score': 0.3609}]",Neutral,"no stance taken, only news delivered",,,," {""stance"":""neutral"",""reason"":""does not express a clear opinion""}",neutral,neutral,does not express a clear opinion,kyra_new_parliament_stance.json
60713.0,"The new parliament building doesn't stand for secularism,it stands for Hindu Rashtra. The foundation stone was laid with Hindu rituals, ignoring every other religion that India stands for. It doesn't stand for democracy.Modi govt doesn't allow democratic procedures in Parliament.",Pro OPP,new parliament,"['parliament', 'secularism', 'india']","[{'text': 'parliament', 'score': 0.4968}, {'text': 'secularism', 'score': 0.451}, {'text': 'india', 'score': 0.332}]",Against,claims that the building does not stand for secularism but Hindu dominance.,,,," {""stance"":""against"",""reason"":""criticizes the new parliament building for not representing secularism, Hindu rituals, and democratic procedures""}",against,against,"criticizes the new parliament building for not representing secularism, Hindu rituals, and democratic procedures",kyra_new_parliament_stance.json
2811821.0,"As Modi Inaugurates New Parliament, Police Detains Wrestlers Including Sakshi Malik, Vinesh Phogat https://t.co/V1uDu6QCwg",Pro OPP,new parliament,"['police', 'wrestlers', 'vinesh']","[{'text': 'police', 'score': 0.4332}, {'text': 'wrestlers', 'score': 0.4126}, {'text': 'vinesh', 'score': -0.0041}]",Against,shows how the new parliament opening coincided with the government also carrying out assault.,,,," {""stance"":""neutral"",""reason"":""reports on the event without expressing an opinion""}",neutral,neutral,reports on the event without expressing an opinion,kyra_new_parliament_stance.json
2704761.0,"#NewParliamentMyPride | This is a proud moment for the entire country. Millions dream to be a member in the temple of democracy with their hard work, honesty and leadership qualities. PM Modi has all the rights to inaugurate because he is fulfilling the dream of every Indian:… https://t.co/I4ErZ4Tfc8 https://t.co/gf4NimWSH7",Pro Ruling,new parliament,"['parliament', 'indian', 'dream']","[{'text': 'parliament', 'score': 0.534}, {'text': 'indian', 'score': 0.4129}, {'text': 'dream', 'score': 0.2137}]",For,"hashtag suggests ""my parliament, my pride"".",,,," {""stance"":""favor"",""reason"":""praises the PM for fulfilling the dream of every Indian""}",favor,favor,praises the PM for fulfilling the dream of every Indian,kyra_new_parliament_stance.json
1369332.0,"A 5 year old..She died of thirst in Rajasthan 

Imagine if this would have happened in Uttar Pradesh… till now @RahulGandhi &amp; his ilk would have blamed “cruel” @narendramodi &amp; his cruel policies

But these shameless vultures are now silent 

Shameless https://t.co/6djMmg6mRA https://t.co/1gjjJ8hN2m",Pro Ruling,rahulgandhi,"['rahulgandhi', 'thirst', 'vultures']","[{'text': 'rahulgandhi', 'score': 0.4797}, {'text': 'thirst', 'score': 0.4108}, {'text': 'vultures', 'score': 0.3058}]",Against,calls him a shameless vulture,,,," {""stance"":""against"",""reason"":""criticizes Rahul Gandhi for being silent on a child's death in Rajasthan""}",against,against,criticizes Rahul Gandhi for being silent on a child's death in Rajasthan,kyra_rahulgandhi_stance.json
1479807.0,"Rajiv Gandhi was killed in a terror attack. Do all who die in a terror attack become martyrs. In that case, all those people who died with him in the suicide bomb blast must also be declared a martyr, and their families must be given the benefits of a martyr. @RahulGandhi",Pro Ruling,rahulgandhi,"['martyr', 'rahulgandhi', 'benefits']","[{'text': 'martyr', 'score': 0.5668}, {'text': 'rahulgandhi', 'score': 0.3513}, {'text': 'benefits', 'score': 0.0811}]",neutral,no stance on rahul gandhi.,,,," {""stance"":""favor"",""reason"":""expresses sympathy for the death of Rajiv Gandhi and suggests providing benefits to his family""}",favor,favor,expresses sympathy for the death of Rajiv Gandhi and suggests providing benefits to his family,kyra_rahulgandhi_stance.json
1196675.0,"Mr @RahulGandhi, nation was disturbed when:

Nehru gifted 38,000 sq km land to China. 

Nehru sacrificed the permanent membership of the UNSC.

Indira Gandhi imposed Emergency.

Congress incited anti-sikh riots in 1984. 

Scams were exploding all around Manmohan Singh. https://t.co/JcMC20D0yy",Pro Ruling,rahulgandhi,"['rahulgandhi', 'congress', 'scams']","[{'text': 'rahulgandhi', 'score': 0.557}, {'text': 'congress', 'score': 0.3747}, {'text': 'scams', 'score': 0.167}]",Against,"describes how generations of Congress leaders have ""disturbed"" the nation.",,,," {""stance"":""against"",""reason"":""criticizes actions of Nehru, Indira Gandhi, and Manmohan Singh""}",against,against,"criticizes actions of Nehru, Indira Gandhi, and Manmohan Singh",kyra_rahulgandhi_stance.json
644196.0,@RahulGandhi Maino crying in corner,Pro Ruling,rahulgandhi,"['crying', 'rahulgandhi', 'corner']","[{'text': 'crying', 'score': 0.5652}, {'text': 'rahulgandhi', 'score': 0.4849}, {'text': 'corner', 'score': 0.327}]",Against,mocking rahul gandhi.,,,," {""stance"":""against"",""reason"":""criticizes Rahul Gandhi""}",against,against,criticizes Rahul Gandhi,kyra_rahulgandhi_stance.json
1476885.0,How did @INCIndia know the ad was about @RahulGandhi? https://t.co/MbFNfpL3ia,Pro Ruling,rahulgandhi,"['rahulgandhi', 'incindia', 'did']","[{'text': 'rahulgandhi', 'score': 0.5974}, {'text': 'incindia', 'score': 0.4115}, {'text': 'did', 'score': 0.1644}]",Against,undertone of suspicion.,,,," {""stance"":""neutral"",""reason"":""does not express a clear opinion""}",neutral,neutral,does not express a clear opinion,kyra_rahulgandhi_stance.json
2217711.0,@RahulGandhi This account is managed by Capt. Bana Singh's grandson. https://t.co/dP9lOqEShk,Pro Ruling,rahulgandhi,"['rahulgandhi', 'grandson', 'account']","[{'text': 'rahulgandhi', 'score': 0.4975}, {'text': 'grandson', 'score': 0.4376}, {'text': 'account', 'score': 0.4001}]",neutral,no stance on rahul gandhi taken.,,,," {""stance"":""neutral"",""reason"":""mentions the account manager, not expressing an opinion about Rahul Gandhi""}",neutral,neutral,"mentions the account manager, not expressing an opinion about Rahul Gandhi",kyra_rahulgandhi_stance.json
740780.0,.@RahulGandhi leaves from Parliament https://t.co/icpTFOSfmO,Pro Ruling,rahulgandhi,"['rahulgandhi', 'parliament', 'leaves']","[{'text': 'rahulgandhi', 'score': 0.3664}, {'text': 'parliament', 'score': 0.3508}, {'text': 'leaves', 'score': 0.2572}]",neutral,no stance on rahul gandhi taken. only news delivered.,,,," {""stance"":""neutral"",""reason"":""does not express an opinion about Rahul Gandhi""}",neutral,neutral,does not express an opinion about Rahul Gandhi,kyra_rahulgandhi_stance.json
1818784.0,"@RahulGandhi Rahul Gandhi is the only leader who is fighting for everyone.

#BharatJodoYatra https://t.co/azrBUrUnWF",Pro OPP,rahulgandhi,"['rahulgandhi', 'leader', 'fighting']","[{'text': 'rahulgandhi', 'score': 0.4795}, {'text': 'leader', 'score': 0.4014}, {'text': 'fighting', 'score': 0.3912}]",For,says that rahul gandhi is the only leader who is fighting for everyone.,,,," {""stance"":""favor"",""reason"":""praises leadership""}",favor,favor,praises leadership,kyra_rahulgandhi_stance.json
2872754.0,"Congress President Mr Mallikarjun @kharge , Mr @RahulGandhi hold a meeting with Congress’ #Rajasthan leaders in #Delhi 

Mr @ashokgehlot51 joins the meet virtually… https://t.co/35PITRVvm7",Pro OPP,rahulgandhi,"['meeting', 'rahulgandhi', 'hold']","[{'text': 'meeting', 'score': 0.6716}, {'text': 'rahulgandhi', 'score': 0.4023}, {'text': 'hold', 'score': 0.1511}]",neutral,"no stance taken, only news delivered.",,,," {""stance"":""neutral"",""reason"":""reports a meeting""}",neutral,neutral,reports a meeting,kyra_rahulgandhi_stance.json
728628.0,The truth is that on the corruption of the Rafale deal proof of which has been reported today @RahulGandhi was the lone voice in the congress party. Not a single leader stood with him in his accusations against @PMOIndia https://t.co/GqNU4WANxI,Pro OPP,rahulgandhi,"['rahulgandhi', 'congress', 'accusations']","[{'text': 'rahulgandhi', 'score': 0.4129}, {'text': 'congress', 'score': 0.3729}, {'text': 'accusations', 'score': 0.2163}]",For,says that rahul gandhi is the only voice in the congress party fighting against Modi's corruption.,,,," {""stance"":""against"",""reason"":""accuses the entity of corruption""}",against,against,accuses the entity of corruption,kyra_rahulgandhi_stance.json
1257680.0,"@RahulGandhi #भाजपा_है_तो_बर्बादी_है
CMIE data on Unemployment: 
 🔹️Urban India moved into double digits to 👉10.3% from 9.7% 
🔹️Rural sector joblessness inched up at higher pace to 👉8.92% from 8.23%. 

BJP had already achieved joblessness at a 45 yr high of 6.1% long ago in 2018. https://t.co/agnxuzv3BQ",Pro OPP,rahulgandhi,"['unemployment', 'rahulgandhi', 'double']","[{'text': 'unemployment', 'score': 0.6331}, {'text': 'rahulgandhi', 'score': 0.2826}, {'text': 'double', 'score': 0.2632}]",For,"says BJP is causing Joblessness in india, tags rahul gandhi to complain.",,,," {""stance"":""against"",""reason"":""criticizes high unemployment rates under BJP""}",against,against,criticizes high unemployment rates under BJP,kyra_rahulgandhi_stance.json
1967338.0,"Mr @RahulGandhi’s interaction with civil society members gets over … 

According to Congress sources, Mr Gandhi spoke at length about Bharat Jodo Yatra https://t.co/b7XGtNz6pY",Pro OPP,rahulgandhi,"['rahulgandhi', 'congress', 'length']","[{'text': 'rahulgandhi', 'score': 0.5812}, {'text': 'congress', 'score': 0.2775}, {'text': 'length', 'score': 0.1039}]",neutral,"no stance taken, only news delivered.",,,," {""stance"":""neutral"",""reason"":""reports on an interaction""}",neutral,neutral,reports on an interaction,kyra_rahulgandhi_stance.json
2551195.0,"Opposition leaders including Mr @RahulGandhi meet in the Parliament House 

Mr #YashwantSinha files nomination for #PresidentialElection https://t.co/nsaHPkfJVi",Pro OPP,rahulgandhi,"['election', 'meet', 'rahulgandhi']","[{'text': 'election', 'score': 0.465}, {'text': 'meet', 'score': 0.2702}, {'text': 'rahulgandhi', 'score': 0.2355}]",neutral,"no stance taken, only news delivered.",,,," {""stance"":""neutral"",""reason"":""reports on a meeting and an event""}",neutral,neutral,reports on a meeting and an event,kyra_rahulgandhi_stance.json
2298798.0,"Congress, Worker &amp; Mr @RahulGandhi … https://t.co/0WEARgdq40",Pro OPP,rahulgandhi,"['congress', 'rahulgandhi', 'worker']","[{'text': 'congress', 'score': 0.5967}, {'text': 'rahulgandhi', 'score': 0.594}, {'text': 'worker', 'score': 0.3373}]",neutral,"no stance taken, only news delivered.",,,," {""stance"":""favor"",""reason"":""expresses support for Congress and Rahul Gandhi""}",favor,favor,expresses support for Congress and Rahul Gandhi,kyra_rahulgandhi_stance.json
2895401.0,"The BJP-RSS,
Modi government is sending an eviction notice to the very family that gave away their own ancestral home, Teen Murti Bhavan, for the country.
@RahulGandhi https://t.co/sX2TKdRovx https://t.co/nPnk5Al8ug",Pro OPP,rahulgandhi,"['eviction', 'family', 'rahulgandhi']","[{'text': 'eviction', 'score': 0.6448}, {'text': 'family', 'score': 0.3253}, {'text': 'rahulgandhi', 'score': 0.3231}]",For,calls out modi-rss for sending an eviction notice to a family that gave up their ancestral home.,,,," {""stance"":""favor"",""reason"":""criticizes the BJP-RSS, Modi government""}",favor,favor,"criticizes the BJP-RSS, Modi government",kyra_rahulgandhi_stance.json
2931421.0,#BharatJodoYatra @RahulGandhi in Jammu today https://t.co/pkpis3kTvI,Pro OPP,rahulgandhi,"['rahulgandhi', 'yatra', 'today']","[{'text': 'rahulgandhi', 'score': 0.74}, {'text': 'yatra', 'score': 0.4487}, {'text': 'today', 'score': 0.3288}]",neutral,"no stance taken, only news delivered.",,,," {""stance"":""neutral"",""reason"":""does not express a clear opinion""}",neutral,neutral,does not express a clear opinion,kyra_rahulgandhi_stance.json
613176.0,"Finally, the most awaited day for Hindus has arrived; Wait of over 500 years is over as #Ramlalla returns to his birthplace: #RamMandirAyodhya https://t.co/xFirxviUmH via @eOrganiser",Pro Ruling,ram mandir,"['hindus', 'wait', '500']","[{'text': 'hindus', 'score': 0.697}, {'text': 'wait', 'score': 0.2435}, {'text': '500', 'score': 0.2074}]",For,claims that ram mandir is the most awaited day for Hindus.,,,," {""stance"":""favor"",""reason"":""expresses excitement about the construction of the Ram Mandir""}",favor,favor,expresses excitement about the construction of the Ram Mandir,kyra_ram_mandir_stance.json
1951230.0,"One of the most remarkable constructions under progress is the Hindu Temple, Ram Mandir, located in Ayodhya of Uttar Pradesh. The construction of Ram Mandir is going on the ground site where Lord Rama had taken birth. #भारत_गौरव_श्रीराम_मंदिर https://t.co/KdwD7XsipE",Pro Ruling,ram mandir,"['hindu', 'progress', 'under']","[{'text': 'hindu', 'score': 0.5967}, {'text': 'progress', 'score': 0.2586}, {'text': 'under', 'score': 0.155}]",For,"claims it is the one of the ""most remarkable"" constructions.",,,," {""stance"":""favor"",""reason"":""praises the construction of Ram Mandir""}",favor,favor,praises the construction of Ram Mandir,kyra_ram_mandir_stance.json
23255.0,"The best day of my Twitter life was when the verdict on Ram Mandir came. But I will be the happiest person in this world when the most handsome, most dynamic, the global supremo leader @Dr_Uditraj ji will become the President of Congress. Fingers crossed. 

#MainBhiUditraj",Pro Ruling,ram mandir,"['happiest', 'leader', 'congress']","[{'text': 'happiest', 'score': 0.5749}, {'text': 'leader', 'score': 0.4024}, {'text': 'congress', 'score': 0.2837}]",For,shows happiness with ram mandir verdict.,,,," {""stance"":""favor"",""reason"":""expresses happiness about Ram Mandir verdict and desire for Udit Raj to become Congress President""}",favor,favor,expresses happiness about Ram Mandir verdict and desire for Udit Raj to become Congress President,kyra_ram_mandir_stance.json
1140932.0,"""By sending the cheque to PM instead of the @ShriRamTeerth &amp; by demanding proof from VHP, Congress has yet again used the Ram Mandir for playing dirty political games. Ram Bhakts are not like them!""

Dr. Surendra Jain, Vice President of VHP replies to @digvijaya_28

@VHPDigital https://t.co/mwsdN7DWHS",Pro Ruling,ram mandir,"['congress', 'games', 'dr']","[{'text': 'congress', 'score': 0.5012}, {'text': 'games', 'score': 0.2088}, {'text': 'dr', 'score': 0.1715}]",For,shows how congress is trying to manipulate something auspicious like randir into dirty politics.,,,," {""stance"":""against"",""reason"":""accuses Congress of using Ram Mandir for political games""}",against,against,accuses Congress of using Ram Mandir for political games,kyra_ram_mandir_stance.json
2743232.0,"MP: Fazil Khan willingly accepts Hinduism and marries a Hindu girl in a Ram Mandir, says he is happy to accept Janeu in front of Lord Ram's idol

https://t.co/unH5d6mCTV",Pro Ruling,ram mandir,"['hinduism', 'willingly', 'marries']","[{'text': 'hinduism', 'score': 0.5104}, {'text': 'willingly', 'score': 0.3124}, {'text': 'marries', 'score': 0.2849}]",For,shows how muslims also support it.,,,," {""stance"":""favor"",""reason"":""expresses happiness about the marriage in a Ram Mandir""}",favor,favor,expresses happiness about the marriage in a Ram Mandir,kyra_ram_mandir_stance.json
862843.0,"Read ⁦@bainjal⁩ &amp; evolve ⁦⁦@priyankagandhi can’t allow Bisht to change the conversation so that you’ll make no mention of his Covid missteps. He’s setting Ram Mandir, Kabristans &amp; warnings of surgical strikes as issues for #UPElections2022 🙄 https://t.co/6yfrb4jUFZ",Pro OPP,ram mandir,"['priyankagandhi', 'elections', 'warnings']","[{'text': 'priyankagandhi', 'score': 0.4953}, {'text': 'elections', 'score': 0.3598}, {'text': 'warnings', 'score': 0.3272}]",Against,shows how public health during a pandemic is being neglected for ram mandir.,,,," {""stance"":""against"",""reason"":""criticizes the use of Ram Mandir as an issue for elections""}",against,against,criticizes the use of Ram Mandir as an issue for elections,kyra_ram_mandir_stance.json
1566908.0,"There should be no vaccine for people who were saying ‘Mandir wahin banayenge’.

Let Ram Mandir cure them https://t.co/ba6juVMRGu",Pro OPP,ram mandir,"['vaccine', 'cure', 'saying']","[{'text': 'vaccine', 'score': 0.5527}, {'text': 'cure', 'score': 0.3726}, {'text': 'saying', 'score': 0.1718}]",Against,claims that those who wanted ram mandir instead of vaccines should not receive them now.,,,," {""stance"":""against"",""reason"":""criticizes the people who said 'Mandir wahin banayenge'""}",against,against,criticizes the people who said 'Mandir wahin banayenge',kyra_ram_mandir_stance.json
26017.0,"Sabka saath Sabka Vishwas folks standing in long Ques with their Papers to vote against @narendramodi
Will Hindus come out &amp; stand for one PM who gave them Ram Mandir, abolished 370 &amp; brought CAA?
If they can vote for their religion what stop you o hindus?
Come out and vote! https://t.co/cARVB2UXXG",Pro Ruling,ram mandir,"['hindus', 'vote', 'abolished']","[{'text': 'hindus', 'score': 0.6313}, {'text': 'vote', 'score': 0.3326}, {'text': 'abolished', 'score': 0.1983}]",For,shows how much modi did for the nation.,,,," {""stance"":""favor"",""reason"":""expresses support for PM Modi and his policies, including Ram Mandir""}",favor,favor,"expresses support for PM Modi and his policies, including Ram Mandir",kyra_ram_mandir_stance.json
732566.0,"Hi @INCMP: 

It is incredibly shocking &amp; disappointing to know that Bhopal South West MLA P. C. Sharma of Congress is going around soliciting donations for Ram Mandir construction.

The state PCC high command MUST intervene &amp; stop this farce immediately. 

https://t.co/AGCFkxOpLH",Pro OPP,ram mandir,"['ram', 'congress', 'donations']","[{'text': 'ram', 'score': 0.4074}, {'text': 'congress', 'score': 0.3874}, {'text': 'donations', 'score': 0.3166}]",Against,expresses dissapointment in MLA soliciting donations for ram mandir.,,,," {""stance"":""against"",""reason"":""criticizes solicitation of donations for Ram Mandir construction""}",against,against,criticizes solicitation of donations for Ram Mandir construction,kyra_ram_mandir_stance.json
956975.0,"Indian GDP - ‘Shav Aasan’
Petrol Price - ‘Sheersh Aasan’
Ram Mandir - ‘Chandaasan’",Pro OPP,ram mandir,"['price', 'indian', 'petrol']","[{'text': 'price', 'score': 0.4516}, {'text': 'indian', 'score': 0.4217}, {'text': 'petrol', 'score': 0.4179}]",Against,mocks ram mandir.,,,," {""stance"":""against"",""reason"":""criticizes the government for making donations for Ram Mandir a burden""}",against,against,criticizes the government for making donations for Ram Mandir a burden,kyra_ram_mandir_stance.json
2560315.0,"That's the reason ED is after the Gandhis, barricades outside Congress HQ, black magic, India Today survey, Draupadi Murmu, Amit Shah's Ram mandir statement, BJP making a hero out of Kejriwal who is nothing in Gujarat right now. Congress might just win Gujarat.",Pro OPP,ram mandir,"['gujarat', 'congress', 'hero']","[{'text': 'gujarat', 'score': 0.4775}, {'text': 'congress', 'score': 0.4368}, {'text': 'hero', 'score': 0.1892}]",Against,suggests the dirty politics of bjp which includes ram mandir.,,,," {""stance"":""neutral"",""reason"":""does not express a clear opinion about the Ram Mandir""}",neutral,neutral,does not express a clear opinion about the Ram Mandir,kyra_ram_mandir_stance.json
192679.0,"Make your temples @BJP4India and keep demanding your masjids @asadowaisi ! But for humanity’s sake, help make the #COVID19 vaccine free ! #freethevaccine @SerumInstIndia @adarpoonawalla @kiranshaw. Great initiative, Tushar! @Yunus_Centre 
#Babri #Ayodhya #RamMandir https://t.co/xzOf4mcjjl",Pro OPP,ram mandir,"['vaccine', 'temples', 'free']","[{'text': 'vaccine', 'score': 0.5532}, {'text': 'temples', 'score': 0.3789}, {'text': 'free', 'score': 0.1606}]",Against,shows how public health during a pandemic is being neglected for ram mandir.,,,," {""stance"":""against"",""reason"":""criticizes BJP for focusing on Ram Mandir instead of making COVID-19 vaccine free""}",against,against,criticizes BJP for focusing on Ram Mandir instead of making COVID-19 vaccine free,kyra_ram_mandir_stance.json
81117.0,Can Congress' new Ram Mandir frenzy be called Unlock 2.0?,Pro OPP,ram mandir,"['ram', 'congress', 'unlock']","[{'text': 'ram', 'score': 0.4838}, {'text': 'congress', 'score': 0.4264}, {'text': 'unlock', 'score': 0.3764}]",For,subtly suggests that congress is overdoing it.,,,," {""stance"":""against"",""reason"":""Congress is criticized for politicizing the Ram Mandir issue""}",against,against,Congress is criticized for politicizing the Ram Mandir issue,kyra_ram_mandir_stance.json
